"","temp","dress_class"
"198",12,"1"
"199",-29,"4"
"200",19,"1"
"201",0,"2"
"202",16,"1"
"203",26,"0"
"204",2,"2"
"205",26,"0"
"206",-11,"4"
"207",-13,"4"
"208",28,"0"
"209",-16,"4"
"210",17,"1"
"211",-13,"4"
"212",11,"1"
"213",15,"1"
"214",-14,"4"
"215",-30,"4"
"216",-5,"3"
"217",5,"2"
"218",-4,"3"
"219",-10,"3"
"220",0,"2"
"221",-17,"4"
"222",-13,"4"
"223",-29,"4"
"224",1,"2"
"225",-5,"3"
"226",28,"0"
"227",-28,"4"
"228",8,"2"
"229",-1,"3"
"230",-30,"4"
"231",-19,"4"
"232",8,"2"
"233",1,"2"
"234",23,"0"
"235",10,"1"
"236",0,"2"
"237",-12,"4"
"238",-7,"3"
"239",-21,"4"
"240",-8,"3"
"241",-14,"4"
"242",26,"0"
"243",-15,"4"
"244",14,"1"
"245",-26,"4"
"246",-8,"3"
"247",-17,"4"
"248",22,"0"
"249",-5,"3"
"250",-11,"4"
"251",-6,"3"
"252",-21,"4"
"253",7,"2"
"254",16,"1"
"255",24,"0"
"256",6,"2"
"257",7,"2"
"258",9,"2"
"259",25,"0"
"260",29,"0"
"261",-15,"4"
"262",-13,"4"
"263",24,"0"
"264",-8,"3"
"265",13,"1"
"266",20,"0"
"267",-23,"4"
"268",20,"0"
"269",9,"2"
"270",-30,"4"
"271",-24,"4"
"272",-5,"3"
"273",19,"1"
"274",-10,"3"
"275",-13,"4"
"276",24,"0"
"277",-6,"3"
"278",4,"2"
"279",-16,"4"
"280",-22,"4"
"281",-19,"4"
"282",1,"2"
"283",27,"0"
"284",-5,"3"
"285",20,"0"
"286",-26,"4"
"287",15,"1"
"288",-15,"4"
"289",1,"2"
"290",-28,"4"
"291",16,"1"
"292",24,"0"
"293",14,"1"
"294",-25,"4"
"295",26,"0"
"296",-20,"4"
"297",18,"1"
"298",10,"1"
"299",-5,"3"
"300",15,"1"
