"","2","1","3","4","0"
"131",0.0221473859872107,0.967957296216234,0.00450136608978939,0.00331874072101419,0.00207521098575186
"132",0.0221473859872107,0.967957296216234,0.00450136608978939,0.00331874072101419,0.00207521098575186
"133",0.00517141570753995,0.987298043631319,0.00341282898164665,0.00291247500275188,0.00120523667674234
"134",0.00517141570753995,0.987298043631319,0.00341282898164665,0.00291247500275188,0.00120523667674234
"135",0.00517141570753995,0.987298043631319,0.00341282898164665,0.00291247500275188,0.00120523667674234
"136",0.00517141570753995,0.987298043631319,0.00341282898164665,0.00291247500275188,0.00120523667674234
"137",0.00517141570753995,0.987298043631319,0.00341282898164665,0.00291247500275188,0.00120523667674234
"138",0.00161215947237063,0.991639486828961,0.00287753622730355,0.00280858931450245,0.00106222815686251
"139",0.00161215947237063,0.991639486828961,0.00287753622730355,0.00280858931450245,0.00106222815686251
"140",0.000961023047987672,0.991634474120238,0.00270882682098324,0.00292366427393558,0.0017720117368553
"141",0.000961023047987672,0.991634474120238,0.00270882682098324,0.00292366427393558,0.0017720117368553
"142",0.000961023047987672,0.991634474120238,0.00270882682098324,0.00292366427393558,0.0017720117368553
"143",0.000961023047987672,0.991634474120238,0.00270882682098324,0.00292366427393558,0.0017720117368553
"144",0.00230731512392853,0.971327276709806,0.00333451598522621,0.00398341216944711,0.0190474800115922
"145",0.00230731512392853,0.971327276709806,0.00333451598522621,0.00398341216944711,0.0190474800115922
"146",0.00510101124178057,0.906565670662595,0.00449536684380495,0.00539059492325238,0.078447356328567
"147",0.00510101124178057,0.906565670662595,0.00449536684380495,0.00539059492325238,0.078447356328567
"148",0.00510101124178057,0.906565670662595,0.00449536684380495,0.00539059492325238,0.078447356328567
"149",0.0105842344040583,0.690123753381922,0.00662588079299029,0.00802548828681842,0.284640643134211
"150",0.0105842344040583,0.690123753381922,0.00662588079299029,0.00802548828681842,0.284640643134211
"151",0.0105842344040583,0.690123753381922,0.00662588079299029,0.00802548828681842,0.284640643134211
"152",0.0105842344040583,0.690123753381922,0.00662588079299029,0.00802548828681842,0.284640643134211
"153",0.0105842344040583,0.690123753381922,0.00662588079299029,0.00802548828681842,0.284640643134211
"154",0.0138177956940687,0.0909354161911027,0.00908665984346549,0.0113916257622157,0.874768502509147
"155",0.0138177956940687,0.0909354161911027,0.00908665984346549,0.0113916257622157,0.874768502509147
"156",0.0138177956940687,0.0909354161911027,0.00908665984346549,0.0113916257622157,0.874768502509147
"157",0.0138177956940687,0.0909354161911027,0.00908665984346549,0.0113916257622157,0.874768502509147
"158",0.0138177956940687,0.0909354161911027,0.00908665984346549,0.0113916257622157,0.874768502509147
"159",0.0138177956940687,0.0909354161911027,0.00908665984346549,0.0113916257622157,0.874768502509147
"160",0.0112157876329472,0.0228055660040546,0.00899011206388112,0.0112647650943505,0.945723769204767
"161",0.0112157876329472,0.0228055660040546,0.00899011206388112,0.0112647650943505,0.945723769204767
"162",0.0112157876329472,0.0228055660040546,0.00899011206388112,0.0112647650943505,0.945723769204767
"163",0.0112157876329472,0.0228055660040546,0.00899011206388112,0.0112647650943505,0.945723769204767
"164",0.0112157876329472,0.0228055660040546,0.00899011206388112,0.0112647650943505,0.945723769204767
"165",0.0112157876329472,0.0228055660040546,0.00899011206388112,0.0112647650943505,0.945723769204767
"166",0.0112157876329472,0.0228055660040546,0.00899011206388112,0.0112647650943505,0.945723769204767
"167",0.0112157876329472,0.0228055660040546,0.00899011206388112,0.0112647650943505,0.945723769204767
"168",0.00941207159174553,0.00692560116863971,0.00921387322325896,0.0114412960011244,0.963007158015232
"169",0.00941207159174553,0.00692560116863971,0.00921387322325896,0.0114412960011244,0.963007158015232
"170",0.00941207159174553,0.00692560116863971,0.00921387322325896,0.0114412960011244,0.963007158015232
"171",0.00941207159174553,0.00692560116863971,0.00921387322325896,0.0114412960011244,0.963007158015232
"172",0.00941207159174553,0.00692560116863971,0.00921387322325896,0.0114412960011244,0.963007158015232
"173",0.00856018060680687,0.00345842214829981,0.00999199531985651,0.012185040211884,0.965804361713153
"174",0.00856018060680687,0.00345842214829981,0.00999199531985651,0.012185040211884,0.965804361713153
"175",0.00856018060680687,0.00345842214829981,0.00999199531985651,0.012185040211884,0.965804361713153
"176",0.00856018060680687,0.00345842214829981,0.00999199531985651,0.012185040211884,0.965804361713153
"177",0.00856018060680687,0.00345842214829981,0.00999199531985651,0.012185040211884,0.965804361713153
"178",0.00848289683243768,0.00309489977413242,0.0114476821042634,0.0136118341301358,0.963362687159031
"179",0.00848289683243768,0.00309489977413242,0.0114476821042634,0.0136118341301358,0.963362687159031
"180",0.00848289683243768,0.00309489977413242,0.0114476821042634,0.0136118341301358,0.963362687159031
