"","2","1","3","4","0"
"108",0.986102372326694,0.00623022177439412,0.00148482304968916,0.00228227021368325,0.00390031263553947
"109",0.986102372326694,0.00623022177439412,0.00148482304968916,0.00228227021368325,0.00390031263553947
"110",0.986102372326694,0.00623022177439412,0.00148482304968916,0.00228227021368325,0.00390031263553947
"111",0.986102372326694,0.00623022177439412,0.00148482304968916,0.00228227021368325,0.00390031263553947
"112",0.986102372326694,0.00623022177439412,0.00148482304968916,0.00228227021368325,0.00390031263553947
"113",0.963832603373464,0.0249733600478135,0.00305227492386648,0.00242596316051347,0.00571579849434265
"114",0.963832603373464,0.0249733600478135,0.00305227492386648,0.00242596316051347,0.00571579849434265
"115",0.963832603373464,0.0249733600478135,0.00305227492386648,0.00242596316051347,0.00571579849434265
"116",0.963832603373464,0.0249733600478135,0.00305227492386648,0.00242596316051347,0.00571579849434265
"117",0.963832603373464,0.0249733600478135,0.00305227492386648,0.00242596316051347,0.00571579849434265
"118",0.886756629581231,0.0957708992576372,0.00632788341612929,0.00264231757924287,0.00850227016575947
"119",0.886756629581231,0.0957708992576372,0.00632788341612929,0.00264231757924287,0.00850227016575947
"120",0.886756629581231,0.0957708992576372,0.00632788341612929,0.00264231757924287,0.00850227016575947
"121",0.665107586496664,0.308921968366569,0.011538177444067,0.00329818426612102,0.0111340834265787
"122",0.665107586496664,0.308921968366569,0.011538177444067,0.00329818426612102,0.0111340834265787
"123",0.665107586496664,0.308921968366569,0.011538177444067,0.00329818426612102,0.0111340834265787
"124",0.665107586496664,0.308921968366569,0.011538177444067,0.00329818426612102,0.0111340834265787
"125",0.324250207478405,0.648376680185398,0.0136575847329645,0.00369222541476405,0.0100233021884695
"126",0.324250207478405,0.648376680185398,0.0136575847329645,0.00369222541476405,0.0100233021884695
"127",0.102737830484737,0.877155143192261,0.0106425374921334,0.00340621987094506,0.00605826895992424
"128",0.102737830484737,0.877155143192261,0.0106425374921334,0.00340621987094506,0.00605826895992424
"129",0.0271939018510488,0.959902331531162,0.00687449598195432,0.00293484715155419,0.00309442348428047
"130",0.0271939018510488,0.959902331531162,0.00687449598195432,0.00293484715155419,0.00309442348428047
"131",0.0271939018510488,0.959902331531162,0.00687449598195432,0.00293484715155419,0.00309442348428047
"132",0.0271939018510488,0.959902331531162,0.00687449598195432,0.00293484715155419,0.00309442348428047
"133",0.00707642230350992,0.984086820847589,0.00455246320242566,0.00265161225236233,0.00163268139411313
"134",0.00707642230350992,0.984086820847589,0.00455246320242566,0.00265161225236233,0.00163268139411313
"135",0.00707642230350992,0.984086820847589,0.00455246320242566,0.00265161225236233,0.00163268139411313
"136",0.00707642230350992,0.984086820847589,0.00455246320242566,0.00265161225236233,0.00163268139411313
"137",0.00707642230350992,0.984086820847589,0.00455246320242566,0.00265161225236233,0.00163268139411313
"138",0.00202249819015914,0.991126896470882,0.00318810337100319,0.00250550183101892,0.00115700013693689
"139",0.00202249819015914,0.991126896470882,0.00318810337100319,0.00250550183101892,0.00115700013693689
"140",0.000114293396129703,0.993423786071962,0.00236079241456403,0.00246675861436459,0.00163436950297942
"141",0.000114293396129703,0.993423786071962,0.00236079241456403,0.00246675861436459,0.00163436950297942
"142",0.000114293396129703,0.993423786071962,0.00236079241456403,0.00246675861436459,0.00163436950297942
"143",0.000114293396129703,0.993423786071962,0.00236079241456403,0.00246675861436459,0.00163436950297942
"144",0.00250227308064375,0.970486804695837,0.00207220244770265,0.00286273564887014,0.0220759841269464
"145",0.00250227308064375,0.970486804695837,0.00207220244770265,0.00286273564887014,0.0220759841269464
"146",0.00616264734569594,0.899593142962837,0.00286676060865436,0.00348979344016975,0.0878876556426425
"147",0.00616264734569594,0.899593142962837,0.00286676060865436,0.00348979344016975,0.0878876556426425
"148",0.00616264734569594,0.899593142962837,0.00286676060865436,0.00348979344016975,0.0878876556426425
"149",0.0129713899953998,0.682489796948201,0.00512409861972187,0.004770225932311,0.294644488504366
"150",0.0129713899953998,0.682489796948201,0.00512409861972187,0.004770225932311,0.294644488504366
"151",0.0129713899953998,0.682489796948201,0.00512409861972187,0.004770225932311,0.294644488504366
"152",0.0129713899953998,0.682489796948201,0.00512409861972187,0.004770225932311,0.294644488504366
"153",0.0129713899953998,0.682489796948201,0.00512409861972187,0.004770225932311,0.294644488504366
"154",0.0158615003925631,0.103294083589814,0.00862813565326624,0.0068865462019958,0.865329734162361
"155",0.0158615003925631,0.103294083589814,0.00862813565326624,0.0068865462019958,0.865329734162361
"156",0.0158615003925631,0.103294083589814,0.00862813565326624,0.0068865462019958,0.865329734162361
"157",0.0158615003925631,0.103294083589814,0.00862813565326624,0.0068865462019958,0.865329734162361
"158",0.0158615003925631,0.103294083589814,0.00862813565326624,0.0068865462019958,0.865329734162361
"159",0.0158615003925631,0.103294083589814,0.00862813565326624,0.0068865462019958,0.865329734162361
"160",0.0119649573173191,0.0276931188794794,0.00800903072341568,0.00698287451790406,0.945350018561882
"161",0.0119649573173191,0.0276931188794794,0.00800903072341568,0.00698287451790406,0.945350018561882
"162",0.0119649573173191,0.0276931188794794,0.00800903072341568,0.00698287451790406,0.945350018561882
"163",0.0119649573173191,0.0276931188794794,0.00800903072341568,0.00698287451790406,0.945350018561882
"164",0.0119649573173191,0.0276931188794794,0.00800903072341568,0.00698287451790406,0.945350018561882
"165",0.0119649573173191,0.0276931188794794,0.00800903072341568,0.00698287451790406,0.945350018561882
"166",0.0119649573173191,0.0276931188794794,0.00800903072341568,0.00698287451790406,0.945350018561882
"167",0.0119649573173191,0.0276931188794794,0.00800903072341568,0.00698287451790406,0.945350018561882
"168",0.00861232757283225,0.00782452096628834,0.00749489739657214,0.00726952986054408,0.968798724203763
"169",0.00861232757283225,0.00782452096628834,0.00749489739657214,0.00726952986054408,0.968798724203763
"170",0.00861232757283225,0.00782452096628834,0.00749489739657214,0.00726952986054408,0.968798724203763
"171",0.00861232757283225,0.00782452096628834,0.00749489739657214,0.00726952986054408,0.968798724203763
"172",0.00861232757283225,0.00782452096628834,0.00749489739657214,0.00726952986054408,0.968798724203763
"173",0.00651943394488225,0.00288792099862385,0.00712742236836001,0.00771795885752937,0.975747263830605
"174",0.00651943394488225,0.00288792099862385,0.00712742236836001,0.00771795885752937,0.975747263830605
"175",0.00651943394488225,0.00288792099862385,0.00712742236836001,0.00771795885752937,0.975747263830605
"176",0.00651943394488225,0.00288792099862385,0.00712742236836001,0.00771795885752937,0.975747263830605
"177",0.00651943394488225,0.00288792099862385,0.00712742236836001,0.00771795885752937,0.975747263830605
"178",0.00522814536305582,0.00165484159837717,0.00701109923665165,0.00843866488842787,0.977667248913488
"179",0.00522814536305582,0.00165484159837717,0.00701109923665165,0.00843866488842787,0.977667248913488
"180",0.00522814536305582,0.00165484159837717,0.00701109923665165,0.00843866488842787,0.977667248913488
